"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"Mean",0.0146442442641756,0.0169034313101359,0.351097293022116,0.548973259576184,0.645014429567131,-329072.28855623
"Std.",1.94665736574583e-05,3.56982259841816e-05,0.00184931618002525,0.00163441110729555,0.00106443717673594,1.5659355418408
"Acceptance ratio",0.18696,0.13226,0.18576,0.16806,0.19078,0.61046
"0%",0.0145643935585661,0.0167505664502511,0.343815150773186,0.542467997589821,0.640522538473912,-329084.911941661
"2.5%",0.0146057152695353,0.0168319152367341,0.347439256524969,0.545767252270585,0.642943535474824,-329076.1469687
"5%",0.0146117777663268,0.0168440444095162,0.34799628780745,0.546252731490708,0.643271540482514,-329075.307760627
"7.5%",0.0146161525783692,0.0168515514791006,0.348431705597825,0.546616618463722,0.643473712673285,-329074.790232739
"10%",0.0146193014690721,0.0168578209340015,0.348722488212123,0.546875953430098,0.643654252801311,-329074.402472226
"12.5%",0.0146222848338735,0.0168621022685625,0.348962011128513,0.54708157872143,0.643799658967789,-329074.092335731
"15%",0.0146247656951854,0.0168654234320585,0.349172706897081,0.54723114855744,0.643921600418397,-329073.840554198
"17.5%",0.014626577085512,0.0168692235371388,0.349379840610251,0.547407692742583,0.644035245838891,-329073.613453491
"20%",0.0146280763176372,0.0168731808471124,0.349553352701872,0.547563237677708,0.644138442001747,-329073.421028562
"22.5%",0.0146297613012094,0.0168761575867555,0.349701466964347,0.547719210290289,0.644218305868488,-329073.241297354
"25%",0.0146311769861841,0.0168788750061375,0.349848050337456,0.547844783824593,0.644286809829706,-329073.086866825
"27.5%",0.0146328185256935,0.0168822531010951,0.349973379226315,0.547976372747311,0.644371089968818,-329072.94240523
"30%",0.0146341389630022,0.0168847411436682,0.350116110227464,0.548106601243357,0.644456138974752,-329072.812684147
"32.5%",0.0146354937320069,0.0168872792240414,0.350255584984714,0.548224378877271,0.644527987710989,-329072.684156708
"35%",0.0146368454931017,0.0168904315652475,0.350370838354074,0.548319148222283,0.644600750056809,-329072.571838831
"37.5%",0.0146380214590942,0.0168929282156034,0.350492938024888,0.548444225833891,0.644671319579026,-329072.46008423
"40%",0.0146392469692349,0.016895247451577,0.35061744081211,0.548573881665534,0.644734098181735,-329072.347828122
"42.5%",0.0146403974849313,0.0168975631144508,0.350755282851487,0.548684342370756,0.644812897286436,-329072.24679865
"45%",0.0146414299460864,0.016899738721986,0.350859747379543,0.548796943651347,0.644871356372161,-329072.153657828
"47.5%",0.0146427318040634,0.0169018840321515,0.350970734171275,0.54890593947006,0.644942674373053,-329072.062348953
"50%",0.0146440343539296,0.0169042696248662,0.351093935237504,0.548993218684165,0.645008589107323,-329071.976944621
"52.5%",0.0146452117740969,0.0169065657082182,0.351210013605207,0.549101130348544,0.645074509820236,-329071.889377746
"55%",0.0146464012325949,0.0169087996642637,0.351322939835105,0.549209349382002,0.64515301569213,-329071.79918465
"57.5%",0.0146475968015274,0.0169109774423797,0.35145173417712,0.549308477683014,0.645215966115467,-329071.7045973
"60%",0.0146491040070737,0.0169132574854804,0.351579523431372,0.549433440769784,0.645286391289232,-329071.623126174
"62.5%",0.0146505506591849,0.0169152832703317,0.351728445802206,0.549552976207288,0.645357233113503,-329071.541589359
"65%",0.0146518220141662,0.0169172400986323,0.35185399598144,0.549666925121334,0.645433645346593,-329071.467250035
"67.5%",0.0146529920653263,0.0169195309568103,0.351977014937658,0.549771365487366,0.645499493917907,-329071.385878623
"70%",0.0146543217144137,0.016921911753605,0.352123546306765,0.549876918780742,0.64557124679337,-329071.302902
"72.5%",0.0146556471010066,0.0169243521310283,0.352264622956361,0.549990383607595,0.645650739006288,-329071.218143472
"75%",0.014657009860788,0.0169269474086153,0.352404217391658,0.550120760651717,0.645744759754236,-329071.132300659
"77.5%",0.0146585668171377,0.0169303637292391,0.352528967356665,0.550248850222801,0.645826148791989,-329071.047130602
"80%",0.0146601358418228,0.016933628394259,0.352674957010693,0.550375760722675,0.645908066670248,-329070.964479019
"82.5%",0.01466238360916,0.0169368927453412,0.352849046993652,0.550530183871995,0.646000760106713,-329070.884862588
"85%",0.0146645315466798,0.0169402933838364,0.353046442189135,0.550689301168507,0.646124462026852,-329070.793949775
"87.5%",0.014666821298124,0.0169441311027115,0.353270549782218,0.550874835314194,0.646241796460753,-329070.700245996
"90%",0.0146695041169387,0.0169483460516619,0.353478943946593,0.551076802617443,0.64637687292616,-329070.602920025
"92.5%",0.0146721193691139,0.0169544644102918,0.353774767451237,0.551299738199257,0.646536970070076,-329070.499341145
"95%",0.0146762441725198,0.0169620990066966,0.354143090310356,0.551599741541767,0.646742196379944,-329070.380521892
"97.5%",0.01468326124745,0.0169741548600608,0.354609943038371,0.552066048006212,0.647094439006377,-329070.229088207
"100%",0.0147211012607854,0.0170274565749867,0.35693781342447,0.554837108782429,0.649803627108239,-329069.821993058
