# table produced by mapDamage version 2.2.2
# using mapped file /storage/research/ips_pal/GENOMICS/WORK/GENICA/READS_TO_BAM/Droc/mapping/collapsed/ARM_Droc_001_wgs_F2052_nuclear_dedup_q30.bam and /storage/research/ips_pal/GENOMICS/REFERENCE_GENOMES/SPECIES/Dryas_octopetala.fna as reference file
# Std: strand of reads
Std	Length	Occurences 
+	81	56879
+	43	47215
+	68	71870
+	39	36397
+	50	62448
+	72	68523
+	82	55576
+	91	44504
+	31	14845
+	162	4935
+	59	70606
+	51	63227
+	179	2746
+	109	26073
+	104	29983
+	84	52872
+	89	46670
+	139	10496
+	99	36140
+	40	38842
+	46	55155
+	115	21410
+	80	59354
+	47	56820
+	61	71135
+	62	70990
+	73	67815
+	108	26817
+	57	70892
+	35	25400
+	107	27641
+	76	65862
+	49	60882
+	94	41579
+	63	70485
+	44	49761
+	55	68410
+	150	7183
+	78	62716
+	177	2790
+	135	11622
+	85	51478
+	105	28932
+	71	69735
+	65	72519
+	95	40260
+	41	41124
+	60	70740
+	93	42583
+	67	72699
+	54	66605
+	144	8914
+	87	48923
+	148	7662
+	53	65595
+	77	64442
+	74	67333
+	140	10222
+	56	68784
+	136	11241
+	128	14721
+	69	71214
+	75	66092
+	134	12054
+	97	38161
+	64	72075
+	171	3698
+	122	17336
+	48	58835
+	70	70134
+	159	5526
+	88	47984
+	86	50334
+	110	25177
+	111	24466
+	125	15868
+	147	8167
+	58	69997
+	143	9116
+	117	20755
+	100	34814
+	182	2300
+	112	23563
+	132	12858
+	66	72246
+	106	28388
+	153	6633
+	52	64488
+	176	3068
+	79	60330
+	121	17934
+	149	7584
+	45	52152
+	83	54086
+	158	5606
+	36	28018
+	146	8289
+	90	45982
+	141	9995
+	102	31696
+	156	5901
+	96	39508
+	126	15612
+	129	14348
+	113	23044
+	114	22398
+	116	21252
+	120	18646
+	92	43486
+	118	20067
+	42	44519
+	98	37382
+	142	9243
+	33	19744
+	32	17378
+	123	16825
+	37	30674
+	130	13915
+	38	33443
+	103	30772
+	180	2646
+	184	1913
+	151	6977
+	133	12372
+	137	11085
+	163	4698
+	131	13242
+	166	4254
+	119	19326
+	30	12282
+	101	33759
+	178	2818
+	152	6617
+	181	2506
+	34	22750
+	124	16373
+	174	3156
+	145	8524
+	175	3143
+	157	5716
+	127	15065
+	173	3515
+	155	6248
+	169	3898
+	164	4605
+	154	6341
+	161	5103
+	168	4126
+	167	4155
+	138	10893
+	170	3844
+	165	4409
+	172	3545
+	185	1764
+	186	1244
+	160	5324
+	183	2196
+	29	103
+	187	79
+	191	9
+	189	8
+	28	29
+	188	27
+	27	6
+	190	8
-	93	42085
-	60	70739
-	77	64531
-	81	56782
-	85	50974
-	48	59291
-	104	30006
-	84	52289
-	71	69406
-	55	68045
-	54	67070
-	46	55047
-	90	46047
-	61	70855
-	124	16415
-	32	17138
-	86	50181
-	117	20585
-	75	66378
-	67	72166
-	82	55215
-	76	65564
-	87	48882
-	52	64230
-	142	9382
-	40	38825
-	47	56997
-	36	27881
-	69	70752
-	42	44454
-	56	69506
-	53	65270
-	180	2567
-	59	70780
-	64	72668
-	95	40586
-	68	71668
-	119	19329
-	105	28921
-	99	35838
-	66	71963
-	70	70397
-	130	13931
-	49	60680
-	74	67283
-	112	23609
-	174	3226
-	58	70280
-	78	62390
-	50	61889
-	92	43491
-	132	12806
-	37	30999
-	38	33486
-	43	47441
-	153	6403
-	35	25378
-	149	7477
-	72	68588
-	144	8846
-	80	58996
-	157	5758
-	151	7076
-	44	50096
-	168	3996
-	51	63054
-	98	37204
-	33	19619
-	89	46171
-	57	69636
-	107	27762
-	118	20057
-	39	36285
-	101	33299
-	62	70583
-	103	30548
-	161	4965
-	163	4634
-	111	24349
-	134	11960
-	88	47530
-	102	31632
-	146	8254
-	106	28300
-	115	21668
-	97	38246
-	94	41228
-	135	11591
-	113	23108
-	185	1782
-	136	11257
-	73	67871
-	109	26277
-	186	1237
-	65	71981
-	100	35129
-	165	4415
-	122	17292
-	91	44326
-	96	39464
-	79	60777
-	121	17774
-	128	14665
-	164	4622
-	162	4910
-	45	52278
-	140	10287
-	150	7301
-	34	22398
-	114	22188
-	83	54053
-	138	10755
-	171	3715
-	63	70125
-	172	3612
-	147	7883
-	127	15063
-	176	2939
-	139	10637
-	129	14278
-	178	2806
-	167	4099
-	31	14798
-	41	41356
-	173	3435
-	155	5997
-	137	11232
-	30	12649
-	108	26888
-	143	9158
-	126	15321
-	156	5824
-	154	6217
-	123	16778
-	125	15706
-	120	18406
-	160	5457
-	145	8526
-	148	7746
-	141	9764
-	110	24987
-	133	12318
-	152	6808
-	183	2112
-	131	13355
-	158	5529
-	116	20931
-	179	2742
-	169	3770
-	175	3172
-	170	3857
-	181	2549
-	182	2443
-	184	1981
-	166	4257
-	159	5454
-	177	2950
-	187	102
-	188	25
-	29	96
-	28	27
-	190	9
-	191	6
-	189	14
-	27	5
-	192	1
